twinkles_system,galtileid
203,2212920499
203,2212920499
293,2200081633
293,2200081633
433,2217411652
433,2217411652
639,2205982852
639,2205982852
639,2205982852
639,2205982852
137,2201900526
137,2201900526
468,2209950467
468,2209950467
230,2217424255
230,2217424255
287,2217365837
287,2217365837
287,2217365837
287,2217365837
31,2200511232
31,2200511232
31,2200511232
31,2200511232
100,2200519900
100,2200519900
100,2200519900
100,2200519900
73,2209885948
73,2209885948
408,2216370461
408,2216370461
344,2201623001
344,2201623001
344,2201623001
344,2201623001
240,2200341881
240,2200341881
470,2204422624
470,2204422624
470,2204422624
470,2204422624
515,2217051179
515,2217051179
164,2217423862
164,2217423862
176,2200093127
176,2200093127
119,2204186531
119,2204186531
106,2200820650
106,2200820650
106,2200022861
106,2200022861
24,2200051303
24,2200051303
12,2201573623
12,2201573623
671,2204186532
671,2204186532
671,2204186532
671,2204186532
716,2217421496
716,2217421496
716,2217421496
716,2217421496
24,2200496809
24,2200496809
855,2210127554
855,2210127554
855,2210127554
855,2210127554
515,2213522938
515,2213522938
339,2203173046
339,2203173046
339,2203173046
339,2203173046
126,2202397812
126,2202397812
515,2211546813
515,2211546813
852,2217413424
852,2217413424
310,2202018306
310,2202018306
310,2202018306
310,2202018306
671,2217418558
671,2217418558
671,2217418558
671,2217418558
72,2205545438
72,2205545438
128,2203470172
128,2203470172
128,2201744111
128,2201744111
31,2201652942
31,2201652942
31,2201652942
31,2201652942
106,2200074214
106,2200074214
383,2216823537
383,2216823537
383,2216823537
383,2216823537
355,2201822840
355,2201822840
515,2210112848
515,2210112848
55,2200023925
55,2200023925
466,2203581570
466,2203581570
751,2202356909
751,2202356909
287,2217423201
287,2217423201
287,2217423201
287,2217423201
224,2202711108
224,2202711108
492,2217421666
492,2217421666
864,2204254697
864,2204254697
289,2200932912
289,2200932912
444,402702158848
444,402702158848
224,402717417937
224,402717417937
713,402702895251
713,402702895251
713,402702895251
713,402702895251
515,402706410177
515,402706410177
128,402700511290
128,402700511290
127,402701280536
127,402701280536
127,402701280536
127,402701280536
692,402702859780
692,402702859780
513,402717406518
513,402717406518
866,402717416516
866,402717416516
176,402704943778
176,402704943778
126,402702064824
126,402702064824
284,402717408651
284,402717408651
268,402703497641
268,402703497641
340,402711034466
340,402711034466
131,402704192362
131,402704192362
116,402701578201
116,402701578201
128,402700199554
128,402700199554
164,402717416474
164,402717416474
316,402704990013
316,402704990013
671,402701335609
671,402701335609
671,402701335609
671,402701335609
671,402714411986
671,402714411986
671,402714411986
671,402714411986
92,402701888841
92,402701888841
94,402716340140
94,402716340140
331,402715196055
331,402715196055
443,402705879502
443,402705879502
443,402705879502
443,402705879502
388,402717405494
388,402717405494
